Actual,Linear_Predicted,Ridge_Predicted
154500,156486.31262919307,156407.96731199056
325000,333862.78413608007,332507.94370821374
115000,117151.97420422267,116213.33588991908
159000,187483.73305156804,187265.61957992543
315500,271964.86811826576,272677.88832910836
75500,66029.51728350384,65146.47741228377
311500,255461.30021758378,255095.59799648856
146000,141720.94247343938,141989.32707010815
84500,61040.61124196852,60307.219703531126
135500,147449.84697181336,147688.37195026712
145000,155146.21701766225,155091.68714117538
130000,113129.62201869406,113613.13252731628
81000,87945.25004830438,87461.33927209006
214000,256769.1197590012,255379.79946316255
181000,173266.12626517727,173591.07614336372
134500,140235.84376261244,139919.92072367517
183500,196327.635840005,196531.25325995754
135000,134903.63671325904,134575.7996071878
118400,120782.31652221881,120127.96977772476
226000,224028.2548780404,224298.0540245286
155000,178749.11235837569,178755.07046623866
210000,215858.78067832452,216318.15484984766
173500,187587.2622255003,187742.8519901199
129000,128799.89795420587,129099.45962095022
192000,203150.0202210144,203445.6791890458
153900,138615.28808701097,137813.3979080689
181134,183470.06682442606,183527.34359957615
141000,84291.959235963,83839.36657331511
181000,165293.5172100691,165587.20823534438
208900,196034.34969835542,194479.7675075176
127000,119250.16858044593,120087.08456196671
284000,308333.1018484923,307836.6159686063
200500,254356.00940153375,249748.16224447184
135750,94802.13321358617,94367.19153006974
255000,270724.1408103248,270272.21974225633
140000,154725.57798235677,155130.0781790124
138000,146980.45246841141,147395.0227306434
219500,217253.2860431309,216775.56737330568
310000,340997.5920615343,339330.7195386379
97000,89400.87017085112,89825.59554252878
114500,136205.63800046837,135412.15639715362
205000,232725.5439698127,233067.24435478367
119500,107426.9951825001,107557.37354133016
253293,306817.62336614344,306338.52616315417
128500,125206.36124506261,125996.94634116278
117500,126592.82911642722,126182.73695425241
115000,102351.41042588383,102492.16955813993
127000,134188.19675822306,134394.9892836397
451950,370207.0493948745,370895.6887431018
144000,126520.40329397301,127058.04219932784
119000,114614.29863043176,114297.71711784793
196000,199350.33942493238,200054.70418814186
115000,89072.18486699683,90355.80317798106
287000,310283.56907943566,310558.0215714291
144500,153512.10867972218,152755.0520758559
260000,238445.67529957858,238680.68280936184
213000,208263.67474710767,209317.45356552477
175000,146391.17556616536,146054.5384062645
107000,141279.32029999688,141465.07334665908
107500,112427.63976053265,112257.49210752075
68500,77065.88673614705,76101.04161063017
154000,146444.9719480261,146528.69070622057
317000,324531.92583765846,323547.15525613935
264132,257370.2624117462,257407.84353926184
283463,257984.04857705662,257811.88532548829
243000,202371.72534008755,202944.00151865848
109000,87078.00521066453,87868.8237816791
305000,285316.38019365503,285663.1024026383
93500,100863.78254933178,101227.2994656114
176000,177220.92832563596,177603.81505944312
118858,126747.9277502133,126858.86403260293
134000,116581.75610406691,117125.44860457943
109008,86602.93503516144,86299.35904128669
93500,65605.37049959169,65073.13296096382
611657,403565.59219389304,402936.89961120125
173000,181150.3448241821,179976.51490554155
348000,315000.2510297556,314562.58570510894
341000,318246.1659916558,317668.3725497363
141000,127186.4498592614,127111.78459256882
124900,125426.48940298444,125018.30676251336
118000,115217.38309563429,115894.4730838025
67000,85083.44690235547,84673.36264601193
113000,106933.88262871932,107027.55149119342
91300,101884.43220654386,102035.24958672421
149500,156139.5020146009,157036.91218677093
133000,126345.23430737678,126606.71061844344
266000,258017.2856778904,258071.21629852697
190000,207618.49339672783,206694.25180469907
155900,152136.82196176192,151603.53254763782
155835,195587.2334094519,195346.858109424
153500,147417.10061964917,147909.91236920957
152000,135697.58723245404,136436.7952720184
124500,121610.28303680546,121698.7622416538
301000,242707.06525940332,243778.97969564202
136500,107826.09489753732,107309.34552365402
169990,176199.66846304026,175881.765686378
205000,182098.3850708556,182994.10853400792
183900,191494.79178507277,191232.34557573753
204900,202575.74347116577,202556.0822671129
260000,247867.76344229397,248164.78012391855
163500,192731.5583472607,192304.77245599672
224900,220434.51257686107,220978.6944960428
244000,271267.5436114154,272533.45530910033
132000,155997.01987532852,155163.59914326307
